Date,Open,High,Low,Close,Volume
2021-09-19,58597000.0,58805000.0,57466000.0,57976000.0,4821.38
2021-09-18,57642000.0,58980000.0,57574000.0,58597000.0,4935.41
2021-09-17,57277000.0,57836000.0,56942000.0,57642000.0,6908.81
2021-09-16,57178000.0,57500000.0,56446000.0,57277000.0,5358.4
2021-09-15,56564000.0,57600000.0,56011000.0,57207000.0,5204.48
2021-09-14,54340000.0,56857000.0,54120000.0,56564000.0,5994.88
2021-09-13,55078000.0,56663000.0,53600000.0,54274000.0,7679.0
2021-09-12,54800000.0,55580000.0,54316000.0,55078000.0,4456.25
2021-09-11,55031000.0,55400000.0,54316000.0,54800000.0,4246.79
2021-09-10,55879000.0,56850000.0,54701000.0,55031000.0,10524.63
2021-09-09,55576000.0,56567000.0,54701000.0,55900000.0,7540.98
2021-09-08,56668000.0,57250000.0,53154000.0,55580000.0,12683.33
2021-09-07,60839000.0,61113000.0,55000000.0,56672000.0,19856.74
2021-09-06,59212000.0,61056000.0,58810000.0,60839000.0,7151.93
2021-09-05,57836000.0,59650000.0,57217000.0,59212000.0,7573.37
2021-09-04,57717000.0,58500000.0,57184000.0,57827000.0,7242.36
2021-09-03,57155000.0,59110000.0,56500000.0,57783000.0,11527.49
2021-09-02,56445000.0,58369000.0,56232000.0,57155000.0,8965.19
2021-09-01,55228000.0,56900000.0,54538000.0,56455000.0,9099.48
2021-08-31,55800000.0,56333000.0,55022000.0,55230000.0,11075.55
2021-08-30,57272000.0,57479000.0,55555000.0,55800000.0,14613.33
2021-08-29,57428000.0,58000000.0,56500000.0,57272000.0,11623.62
2021-08-28,57400000.0,57885000.0,56704000.0,57428000.0,5552.26
2021-08-27,55255000.0,57600000.0,54616000.0,57401000.0,8324.33
2021-08-26,57088000.0,57497000.0,54504000.0,55225000.0,9477.1
2021-08-25,56168000.0,57325000.0,55100000.0,57100000.0,11188.11
2021-08-24,57627000.0,57905000.0,55800000.0,56134000.0,16813.03
2021-08-23,57714000.0,58726000.0,57374000.0,57627000.0,10945.24
2021-08-22,57576000.0,58000000.0,56611000.0,57681000.0,7327.18
2021-08-21,57690000.0,58280000.0,56557000.0,57553000.0,9176.9
2021-08-20,55030000.0,57910000.0,54824000.0,57683000.0,12560.5
2021-08-19,52815000.0,55050000.0,52002000.0,55017000.0,13997.12
2021-08-18,52674000.0,53874000.0,51938000.0,52812000.0,14256.34
2021-08-17,53863000.0,54649000.0,52500000.0,52660000.0,9398.26
2021-08-16,54638000.0,55704000.0,53700000.0,53863000.0,8599.29
2021-08-15,54817000.0,55166000.0,53349000.0,54636000.0,8686.55
2021-08-14,55145000.0,55742000.0,53573000.0,54812000.0,10406.46
2021-08-13,52078000.0,55313000.0,51767000.0,55146000.0,11542.24
2021-08-12,52585000.0,53395000.0,51391000.0,52079000.0,13202.59
2021-08-11,52335000.0,53500000.0,52219000.0,52590000.0,10943.97
2021-08-10,52862000.0,53491000.0,51800000.0,52339000.0,9910.24
2021-08-09,50790000.0,53077000.0,49585000.0,52846000.0,10539.78
2021-08-08,50956000.0,51731000.0,50110000.0,50799000.0,8950.68
2021-08-07,49342000.0,51300000.0,49000000.0,50956000.0,10988.79
2021-08-06,47099000.0,49898000.0,46250000.0,49349000.0,9456.97
2021-08-05,45718000.0,47650000.0,43841000.0,47139000.0,10399.68
2021-08-04,44950000.0,46038000.0,44000000.0,45718000.0,6481.94
2021-08-03,45451000.0,46150000.0,44440000.0,44969000.0,7445.82
2021-08-02,46263000.0,46788000.0,45150000.0,45451000.0,7121.33
2021-08-01,47979000.0,49471000.0,46003000.0,46274000.0,6806.09
2021-07-31,48570000.0,48768000.0,47650000.0,47979000.0,5158.44
2021-07-30,45936000.0,48661000.0,44450000.0,48555000.0,9277.57
2021-07-29,46350000.0,46996000.0,45529000.0,45907000.0,5904.86
2021-07-28,45447000.0,47494000.0,45000000.0,46350000.0,11869.72
2021-07-27,43021000.0,45506000.0,42050000.0,45409000.0,10710.88
2021-07-26,41054000.0,46800000.0,40864000.0,43001000.0,18124.95
2021-07-25,40076000.0,41110000.0,39547000.0,41070000.0,4748.43
2021-07-24,39113000.0,40240000.0,38919000.0,40112000.0,4969.12
2021-07-23,37922000.0,39113000.0,37790000.0,39108000.0,4624.03
2021-07-22,38012000.0,38470000.0,37428000.0,37925000.0,4209.6
2021-07-21,35339000.0,38374000.0,35000000.0,38013000.0,6880.94
2021-07-20,36799000.0,36937000.0,34820000.0,35305000.0,6998.98
2021-07-19,37663000.0,37704000.0,36500000.0,36799000.0,4208.49
2021-07-18,37205000.0,38172000.0,37000000.0,37663000.0,3688.51
2021-07-17,37199000.0,37800000.0,36824000.0,37205000.0,3533.69
2021-07-16,37606000.0,38053000.0,36750000.0,37199000.0,5695.87
2021-07-15,38590000.0,39045000.0,37088000.0,37606000.0,7363.61
2021-07-14,38741000.0,38975000.0,37600000.0,38592000.0,6508.68
2021-07-13,39177000.0,39363000.0,38297000.0,38713000.0,4602.45
2021-07-12,40194000.0,40570000.0,38850000.0,39193000.0,5361.08
2021-07-11,39633000.0,40580000.0,39250000.0,40194000.0,3892.5
2021-07-10,39801000.0,40302000.0,39124000.0,39626000.0,4161.72
2021-07-09,39069000.0,40070000.0,38123000.0,39820000.0,6163.1
2021-07-08,39743000.0,39953000.0,38200000.0,39082000.0,8178.53
2021-07-07,39814000.0,40727000.0,39637000.0,39743000.0,5761.29
2021-07-06,39509000.0,40650000.0,39340000.0,39814000.0,6292.9
2021-07-05,40915000.0,40948000.0,38957000.0,39506000.0,8680.72
2021-07-04,40299000.0,41643000.0,40088000.0,40948000.0,4981.52
2021-07-03,39440000.0,40578000.0,38951000.0,40299000.0,4933.23
2021-07-02,39320000.0,39834000.0,38288000.0,39442000.0,6427.37
2021-07-01,40663000.0,40683000.0,38668000.0,39320000.0,9130.33
2021-06-30,41528000.0,41833000.0,40010000.0,40674000.0,9199.17
2021-06-29,39971000.0,42180000.0,39810000.0,41528000.0,13195.49
2021-06-28,39985000.0,40570000.0,39188000.0,39959000.0,12722.92
2021-06-27,37617000.0,40000000.0,37253000.0,39985000.0,12422.2
2021-06-26,37152000.0,37999000.0,35522000.0,37629000.0,13300.24
2021-06-25,40100000.0,40956000.0,36901000.0,37152000.0,14567.88
2021-06-24,39077000.0,40705000.0,37770000.0,40098000.0,11788.01
2021-06-23,37784000.0,40099000.0,36726000.0,39077000.0,17696.4
2021-06-22,37397000.0,39068000.0,33900000.0,37784000.0,29986.87
2021-06-21,41843000.0,42048000.0,36802000.0,37393000.0,23102.56
2021-06-20,42088000.0,42443000.0,39785000.0,41842000.0,13184.5
2021-06-19,42588000.0,43000000.0,41364000.0,42088000.0,9403.8
2021-06-18,44823000.0,44945000.0,42191000.0,42599000.0,15162.18
2021-06-17,45306000.0,46048000.0,44390000.0,44854000.0,10707.2
2021-06-16,46409000.0,46543000.0,44887000.0,45295000.0,10781.54
2021-06-15,46511000.0,47500000.0,45483000.0,46389000.0,10580.66
2021-06-14,44746000.0,47401000.0,44400000.0,46501000.0,18922.82
2021-06-13,41430000.0,45116000.0,40543000.0,44746000.0,12435.49
2021-06-12,43698000.0,44088000.0,40640000.0,41430000.0,15751.48
2021-06-11,42836000.0,43805000.0,42060000.0,43698000.0,16348.38
2021-06-10,43282000.0,44620000.0,41810000.0,42836000.0,16175.75
2021-06-09,38495000.0,43610000.0,37200000.0,43278000.0,17850.8
2021-06-08,39065000.0,39642000.0,36364000.0,38494000.0,12529.11
2021-06-07,41780000.0,42458000.0,38916000.0,39064000.0,8580.18
2021-06-06,41942000.0,42455000.0,41445000.0,41780000.0,4781.23
2021-06-05,42938000.0,43766000.0,41468000.0,41943000.0,6891.4
2021-06-04,45429000.0,45500000.0,42210000.0,42938000.0,9703.71
2021-06-03,43744000.0,45692000.0,43439000.0,45431000.0,8776.67
2021-06-02,43207000.0,44341000.0,42550000.0,43732000.0,7405.76
2021-06-01,43761000.0,44550000.0,42515000.0,43200000.0,9081.15
2021-05-31,43177000.0,44235000.0,41304000.0,43761000.0,10111.07
2021-05-30,42688000.0,43827000.0,40580000.0,43177000.0,9194.81
2021-05-29,43723000.0,44812000.0,41405000.0,42688000.0,10628.41
2021-05-28,46568000.0,47069000.0,43009000.0,43723000.0,14678.13
2021-05-27,47324000.0,48120000.0,45423000.0,46563000.0,10358.12
2021-05-26,47067000.0,49081000.0,46265000.0,47325000.0,11383.22
2021-05-25,46932000.0,49113000.0,45197000.0,47047000.0,15379.8
2021-05-24,42585000.0,47452000.0,41253000.0,46963000.0,22353.31
2021-05-23,47444000.0,48592000.0,39331000.0,42585000.0,27384.56
2021-05-22,49080000.0,49260000.0,43957000.0,47460000.0,16597.85
2021-05-21,51318000.0,52726000.0,45701000.0,49112000.0,22198.61
2021-05-20,50477000.0,53070000.0,48328000.0,51320000.0,21350.82
2021-05-19,53404000.0,53992000.0,42595000.0,50379000.0,40112.86
2021-05-18,54057000.0,56366000.0,53001000.0,53419000.0,15075.12
2021-05-17,57655000.0,58000000.0,51381000.0,54057000.0,27456.42
2021-05-16,58814000.0,60721000.0,55500000.0,57649000.0,16552.64
2021-05-15,61795000.0,62118000.0,57900000.0,58807000.0,17508.21
2021-05-14,63080000.0,63656000.0,61001000.0,61797000.0,13221.58
2021-05-13,62380000.0,65472000.0,60200000.0,63069000.0,22547.54
2021-05-12,69714000.0,70499000.0,60854000.0,62257000.0,22173.22
2021-05-11,70902000.0,71750000.0,67597000.0,69741000.0,11913.28
2021-05-10,71506000.0,72460000.0,70175000.0,70902000.0,13096.22
2021-05-09,71728000.0,73129000.0,70147000.0,71505000.0,11786.6
2021-05-08,68564000.0,71879000.0,67610000.0,71740000.0,12558.43
2021-05-07,68760000.0,69729000.0,66900000.0,68563000.0,12047.68
2021-05-06,68700000.0,70853000.0,67899000.0,68767000.0,13078.42
2021-05-05,66828000.0,70007000.0,66500000.0,68679000.0,11726.63
2021-05-04,69996000.0,70490000.0,66500000.0,66829000.0,12631.58
2021-05-03,68452000.0,70999000.0,68281000.0,69996000.0,9426.1
2021-05-02,69041000.0,69297000.0,66803000.0,68452000.0,7970.06
2021-05-01,67956000.0,69386000.0,67557000.0,69049000.0,9860.61
2021-04-30,63816000.0,68540000.0,63500000.0,67939000.0,18322.28
2021-04-29,64060000.0,64900000.0,63000000.0,63814000.0,9270.47
2021-04-28,64759000.0,65899000.0,62608000.0,64100000.0,8304.38
2021-04-27,64198000.0,65000000.0,63375000.0,64767000.0,8003.36
2021-04-26,59850000.0,64300000.0,59075000.0,64198000.0,10198.12
2021-04-25,60853000.0,62050000.0,57327000.0,59859000.0,8791.29
2021-04-24,60901000.0,62519000.0,58500000.0,60853000.0,9176.45
2021-04-23,59950000.0,61900000.0,54964000.0,60900000.0,21936.28
2021-04-22,68193000.0,69000000.0,59111000.0,59962000.0,20651.79
2021-04-21,70400000.0,71490000.0,67601000.0,68198000.0,8571.53
2021-04-20,71448000.0,72077000.0,66001000.0,70402000.0,15744.74
2021-04-19,75692000.0,76829000.0,70780000.0,71456000.0,11873.87
2021-04-18,77909000.0,78365000.0,70924000.0,75643000.0,16046.05
2021-04-17,79322000.0,79950000.0,77500000.0,77905000.0,6395.63
2021-04-16,79670000.0,81200000.0,77530000.0,79351000.0,10053.31
2021-04-15,80401000.0,80798000.0,78576000.0,79670000.0,7368.14
2021-04-14,80736000.0,81994000.0,79500000.0,80401000.0,10657.92
2021-04-13,78178000.0,81987000.0,78000000.0,80736000.0,11167.53
2021-04-12,78835000.0,79006000.0,77500000.0,78178000.0,6311.01
2021-04-11,78531000.0,79389000.0,76500000.0,78743000.0,7344.85
2021-04-10,76072000.0,79600000.0,75643000.0,78530000.0,9218.16
2021-04-09,75315000.0,76435000.0,73369000.0,76066000.0,9146.07
2021-04-08,72850000.0,75325000.0,70432000.0,75316000.0,9100.79
2021-04-07,77919000.0,79422000.0,68500000.0,72850000.0,19134.04
2021-04-06,78770000.0,79500000.0,76210000.0,77944000.0,10824.67
2021-04-05,73908000.0,78780000.0,73890000.0,78770000.0,13425.68
2021-04-04,72187000.0,74240000.0,71570000.0,73974000.0,6583.44
2021-04-03,73934000.0,75703000.0,71783000.0,72187000.0,9274.32
2021-04-02,72749000.0,74400000.0,71841000.0,73855000.0,8712.29
2021-04-01,71480000.0,73325000.0,71032000.0,72749000.0,9170.38
2021-03-31,70800000.0,72000000.0,69194000.0,71513000.0,9836.88
2021-03-30,68693000.0,70979000.0,68500000.0,70800000.0,7699.71
2021-03-29,67133000.0,69435000.0,66500000.0,68701000.0,8060.78
2021-03-28,66648000.0,67500000.0,66238000.0,67133000.0,4650.43
2021-03-27,65660000.0,67304000.0,65111000.0,66591000.0,5963.92
2021-03-26,63334000.0,65723000.0,63265000.0,65675000.0,8081.67
2021-03-25,64777000.0,65305000.0,62500000.0,63328000.0,10463.21
2021-03-24,65458000.0,68370000.0,64500000.0,64777000.0,11366.4
2021-03-23,64728000.0,66279000.0,63000000.0,65458000.0,9961.04
2021-03-22,67064000.0,68380000.0,64345000.0,64725000.0,8366.41
2021-03-21,67849000.0,68715000.0,65451000.0,67120000.0,8097.43
2021-03-20,67911000.0,69980000.0,67700000.0,67849000.0,8023.61
2021-03-19,67139000.0,69746000.0,65567000.0,67974000.0,8681.16
2021-03-18,68494000.0,70204000.0,66846000.0,67139000.0,11432.46
2021-03-17,66020000.0,68800000.0,62500000.0,68494000.0,14319.55
2021-03-16,64490000.0,66020000.0,62000000.0,66020000.0,13522.71
2021-03-15,68587000.0,70155000.0,63500000.0,64487000.0,18721.86
2021-03-14,70615000.0,71450000.0,68570000.0,68587000.0,7208.32
2021-03-13,66607000.0,71000000.0,65416000.0,70615000.0,11160.19
2021-03-12,66208000.0,66999000.0,64700000.0,66607000.0,9024.0
2021-03-11,64354000.0,66800000.0,62946000.0,66208000.0,10294.74
2021-03-10,62950000.0,65500000.0,60870000.0,64350000.0,11752.57
2021-03-09,59800000.0,62950000.0,59335000.0,62949000.0,9564.09
2021-03-08,58155000.0,59837000.0,57187000.0,59821000.0,8033.08
2021-03-07,56225000.0,58722000.0,56218000.0,58155000.0,7153.68
2021-03-06,56636000.0,57000000.0,54754000.0,56225000.0,5608.84
2021-03-05,56410000.0,57225000.0,54500000.0,56654000.0,8355.35
2021-03-04,57933000.0,59159000.0,55600000.0,56426000.0,11821.03
2021-03-03,56007000.0,59640000.0,55662000.0,57933000.0,10755.95
2021-03-02,56438000.0,57405000.0,54657000.0,56000000.0,9266.68
2021-03-01,51798000.0,56992000.0,51560000.0,56426000.0,11303.18
2021-02-28,53494000.0,54098000.0,49755000.0,51798000.0,11516.37
2021-02-27,53835000.0,55579000.0,52780000.0,53494000.0,7402.63
2021-02-26,54128000.0,55226000.0,51809000.0,53804000.0,13302.35
2021-02-25,56501000.0,58890000.0,53800000.0,54168000.0,15921.35
2021-02-24,55106000.0,58150000.0,52875000.0,56500000.0,19006.41
2021-02-23,61688000.0,61760000.0,50900000.0,55105000.0,36042.69
2021-02-22,65416000.0,65488000.0,56562000.0,61744000.0,28418.51
2021-02-21,64260000.0,65846000.0,63381000.0,65417000.0,9000.19
2021-02-20,63649000.0,65985000.0,62399000.0,64251000.0,16375.11
2021-02-19,57852000.0,63680000.0,57038000.0,63649000.0,12496.05
2021-02-18,57458000.0,58426000.0,56405000.0,57852000.0,9072.45
2021-02-17,54760000.0,58120000.0,54431000.0,57484000.0,11559.33
2021-02-16,52518000.0,55500000.0,51773000.0,54760000.0,11825.6
2021-02-15,52711000.0,53086000.0,50313000.0,52532000.0,8789.31
2021-02-14,50625000.0,53380000.0,50403000.0,52706000.0,11364.08
2021-02-13,50836000.0,51757000.0,50258000.0,50626000.0,7055.12
2021-02-12,51370000.0,52280000.0,50237000.0,50836000.0,8911.9
2021-02-11,48550000.0,51800000.0,48074000.0,51370000.0,12305.59
2021-02-10,48788000.0,49781000.0,47350000.0,48550000.0,11588.86
2021-02-09,49070000.0,51200000.0,48350000.0,48779000.0,18283.68
2021-02-08,41921000.0,49583000.0,41562000.0,49070000.0,25472.07
2021-02-07,41725000.0,42630000.0,40501000.0,41921000.0,8432.56
2021-02-06,40421000.0,43622000.0,40345000.0,41725000.0,12812.76
2021-02-05,39809000.0,40770000.0,39492000.0,40424000.0,7783.1
2021-02-04,39345000.0,41426000.0,38059000.0,39810000.0,14561.23
2021-02-03,37910000.0,39371000.0,37909000.0,39357000.0,9775.5
2021-02-02,36618000.0,38300000.0,36323000.0,37910000.0,9650.44
2021-02-01,36408000.0,38161000.0,35907000.0,36618000.0,13783.14
2021-01-31,37039000.0,37633000.0,35800000.0,36408000.0,11396.06
2021-01-30,37523000.0,38201000.0,36230000.0,37087000.0,12481.61
2021-01-29,36631000.0,41072000.0,35514000.0,37523000.0,33565.74
2021-01-28,34293000.0,37186000.0,33726000.0,36624000.0,9452.49
2021-01-27,35929000.0,36026000.0,33235000.0,34300000.0,9356.77
2021-01-26,36054000.0,36594000.0,34808000.0,35923000.0,8489.58
2021-01-25,35539000.0,38388000.0,35394000.0,36054000.0,14596.36
2021-01-24,35494000.0,36283000.0,34250000.0,35539000.0,7625.88
2021-01-23,36345000.0,37018000.0,34678000.0,35493000.0,8710.03
2021-01-22,34525000.0,37342000.0,31662000.0,36345000.0,21883.0
2021-01-21,39253000.0,39329000.0,33867000.0,34519000.0,18816.55
2021-01-20,39580000.0,39998000.0,37579000.0,39253000.0,10290.53
2021-01-19,40008000.0,41251000.0,39580000.0,39586000.0,9913.19
2021-01-18,39536000.0,40999000.0,38699000.0,40008000.0,8374.54
2021-01-17,40070000.0,40722000.0,38102000.0,39536000.0,9785.47
2021-01-16,40951000.0,41800000.0,39689000.0,40086000.0,10393.35
2021-01-15,42787000.0,43199000.0,38690000.0,40952000.0,16278.03
2021-01-14,41380000.0,43998000.0,40510000.0,42735000.0,15952.89
2021-01-13,38496000.0,41900000.0,37001000.0,41380000.0,15632.8
2021-01-12,40094000.0,40888000.0,36654000.0,38577000.0,22472.58
2021-01-11,43400000.0,43570000.0,35010000.0,40094000.0,50543.88
2021-01-10,45716000.0,47000000.0,39500000.0,43404000.0,23031.01
2021-01-09,47201000.0,47650000.0,45171000.0,45718000.0,13453.13
2021-01-08,44698000.0,48550000.0,42271000.0,47215000.0,21891.13
2021-01-07,40764000.0,44990000.0,40250000.0,44698000.0,17201.06
2021-01-06,38107000.0,41000000.0,37380000.0,40762000.0,15168.98
2021-01-05,36478000.0,38590000.0,34357000.0,38093000.0,13461.98
2021-01-04,37537000.0,38476000.0,33000000.0,36460000.0,23598.19
2021-01-03,35700000.0,39453000.0,35500000.0,37537000.0,25381.51
2021-01-02,32295000.0,36600000.0,31920000.0,35700000.0,17451.17
2021-01-01,32037000.0,32599000.0,31800000.0,32296000.0,5752.49
2020-12-31,31923000.0,32386000.0,31300000.0,32042000.0,8041.25
2020-12-30,30498000.0,31999000.0,30333000.0,31891000.0,10282.82
2020-12-29,30219000.0,30520000.0,29028000.0,30498000.0,7302.22
2020-12-28,29347000.0,30587000.0,29167000.0,30249000.0,8175.16
2020-12-27,29378000.0,31800000.0,28802000.0,29319000.0,19899.63
2020-12-26,27122000.0,29524000.0,26983000.0,29378000.0,9647.77
2020-12-25,26503000.0,27271000.0,26171000.0,27122000.0,7979.83
2020-12-24,26380000.0,26608000.0,25774000.0,26503000.0,6661.24
2020-12-23,26776000.0,27070000.0,25600000.0,26380000.0,12398.45
2020-12-22,25387000.0,26828000.0,24925000.0,26776000.0,7994.07
2020-12-21,25890000.0,26588000.0,24600000.0,25387000.0,13640.52
2020-12-20,26169000.0,26562000.0,25422000.0,25880000.0,6316.49
2020-12-19,25151000.0,26410000.0,24947000.0,26169000.0,7210.73
2020-12-18,24737000.0,25247000.0,24360000.0,25151000.0,6288.94
2020-12-17,22881000.0,25768000.0,22473000.0,24743000.0,18025.94
2020-12-16,21103000.0,23033000.0,20900000.0,22888000.0,10828.41
2020-12-15,20927000.0,21267000.0,20805000.0,21103000.0,3886.6
2020-12-14,20786000.0,21000000.0,20610000.0,20939000.0,3105.39
2020-12-13,20585000.0,21075000.0,20459000.0,20793000.0,4108.96
2020-12-12,19658000.0,20650000.0,19654000.0,20585000.0,3773.49
2020-12-11,19950000.0,19996000.0,19404000.0,19658000.0,4508.13
2020-12-10,20252000.0,20275000.0,19647000.0,19950000.0,3151.83
2020-12-09,20025000.0,20345000.0,19216000.0,20267000.0,5827.2
2020-12-08,20834000.0,20931000.0,19942000.0,20010000.0,4532.54
2020-12-07,20976000.0,21053000.0,20666000.0,20834000.0,3241.98
2020-12-06,20778000.0,20999000.0,20574000.0,20976000.0,2247.75
2020-12-05,20569000.0,20956000.0,20390000.0,20781000.0,2247.52
2020-12-04,21183000.0,21266000.0,20428000.0,20569000.0,4243.74
2020-12-03,21091000.0,21310000.0,20797000.0,21179000.0,4414.08
2020-12-02,20867000.0,21315000.0,20346000.0,21097000.0,6264.75
2020-12-01,21313000.0,21651000.0,20202000.0,20867000.0,9671.69
2020-11-30,19990000.0,21368000.0,19971000.0,21315000.0,9685.83
2020-11-29,19486000.0,20110000.0,19196000.0,19991000.0,4169.4
2020-11-28,19129000.0,19556000.0,18858000.0,19484000.0,5060.39
2020-11-27,19226000.0,19654000.0,18500000.0,19129000.0,7568.75
2020-11-26,20840000.0,20989000.0,18569000.0,19225000.0,13803.49
2020-11-25,20957000.0,21459000.0,20600000.0,20840000.0,8276.71
2020-11-24,20100000.0,21390000.0,19937000.0,20957000.0,15373.88
2020-11-23,20307000.0,20528000.0,19901000.0,20100000.0,5709.96
2020-11-22,20348000.0,20595000.0,19525000.0,20307000.0,7886.9
2020-11-21,20627000.0,21025000.0,20200000.0,20351000.0,6136.93
2020-11-20,19800000.0,20795000.0,19771000.0,20627000.0,6145.39
2020-11-19,19714000.0,20080000.0,19385000.0,19802000.0,5978.14
2020-11-18,19344000.0,20280000.0,18865000.0,19714000.0,11453.54
2020-11-17,18275000.0,19417000.0,18207000.0,19332000.0,6075.98
2020-11-16,17670000.0,18450000.0,17555000.0,18275000.0,4191.32
2020-11-15,17796000.0,17831000.0,17545000.0,17670000.0,1842.98
2020-11-14,17988000.0,18000000.0,17455000.0,17796000.0,2786.77
2020-11-13,17952000.0,18225000.0,17640000.0,17988000.0,4395.7
2020-11-12,17439000.0,17979000.0,17200000.0,17954000.0,5384.63
2020-11-11,17035000.0,17600000.0,17009000.0,17439000.0,3969.12
2020-11-10,17106000.0,17190000.0,16872000.0,17035000.0,2656.02
2020-11-09,17276000.0,17550000.0,16695000.0,17106000.0,5112.23
2020-11-08,16650000.0,17388000.0,16520000.0,17297000.0,3402.97
2020-11-07,17397000.0,17613000.0,16252000.0,16647000.0,5131.6
2020-11-06,17352000.0,17789000.0,17060000.0,17397000.0,7786.57
2020-11-05,15959000.0,17540000.0,15900000.0,17352000.0,9583.13
2020-11-04,15881000.0,16020000.0,15431000.0,15959000.0,4673.78
2020-11-03,15396000.0,15900000.0,15150000.0,15881000.0,3888.0
2020-11-02,15574000.0,15641000.0,15011000.0,15397000.0,3643.77
2020-11-01,15606000.0,15710000.0,15461000.0,15574000.0,1806.62
2020-10-31,15340000.0,15800000.0,15205000.0,15606000.0,4066.29
2020-10-30,15207000.0,15460000.0,14899000.0,15340000.0,3753.49
2020-10-29,15060000.0,15379000.0,14703000.0,15207000.0,3516.5
2020-10-28,15300000.0,15557000.0,14635000.0,15060000.0,5752.67
2020-10-27,14772000.0,15457000.0,14683000.0,15312000.0,3964.13
2020-10-26,14687000.0,14920000.0,14358000.0,14764000.0,3031.76
2020-10-25,14760000.0,15000000.0,14556000.0,14690000.0,2314.37
2020-10-24,14579000.0,14800000.0,14514000.0,14760000.0,1868.38
2020-10-23,14558000.0,14623000.0,14340000.0,14584000.0,2925.47
2020-10-22,14420000.0,14769000.0,14320000.0,14558000.0,4262.75
2020-10-21,13645000.0,14812000.0,13615000.0,14423000.0,6403.53
2020-10-20,13420000.0,13746000.0,13339000.0,13646000.0,3296.41
2020-10-19,13207000.0,13480000.0,13095000.0,13415000.0,2364.39
2020-10-18,13078000.0,13208000.0,13050000.0,13207000.0,1089.07
2020-10-17,13054000.0,13097000.0,12970000.0,13078000.0,1046.28
2020-10-16,13230000.0,13275000.0,12893000.0,13054000.0,3130.67
2020-10-15,13150000.0,13300000.0,12993000.0,13226000.0,2393.9
2020-10-14,13134000.0,13278000.0,13040000.0,13150000.0,2472.03
2020-10-13,13176000.0,13217000.0,12999000.0,13134000.0,2608.35
2020-10-12,12934000.0,13330000.0,12855000.0,13172000.0,2796.55
2020-10-11,12858000.0,12994000.0,12817000.0,12934000.0,1337.69
2020-10-10,12637000.0,13007000.0,12628000.0,12864000.0,2416.64
2020-10-09,12582000.0,12750000.0,12503000.0,12638000.0,2245.61
2020-10-08,12422000.0,12680000.0,12280000.0,12582000.0,2422.12
2020-10-07,12408000.0,12435000.0,12337000.0,12423000.0,1357.36
2020-10-06,12536000.0,12600000.0,12330000.0,12418000.0,1745.88
2020-10-05,12446000.0,12545000.0,12385000.0,12536000.0,1578.03
2020-10-04,12393000.0,12496000.0,12348000.0,12447000.0,869.83
2020-10-03,12423000.0,12434000.0,12326000.0,12393000.0,802.76
2020-10-02,12440000.0,12470000.0,12205000.0,12423000.0,2312.41
2020-10-01,12562000.0,12678000.0,12249000.0,12440000.0,1790.86
2020-09-30,12603000.0,12615000.0,12469000.0,12558000.0,1314.26
2020-09-29,12468000.0,12688000.0,12399000.0,12601000.0,2479.37
2020-09-28,12515000.0,12795000.0,12425000.0,12468000.0,2919.96
2020-09-27,12506000.0,12597000.0,12320000.0,12515000.0,1415.12
2020-09-26,12456000.0,12550000.0,12431000.0,12506000.0,1266.6
2020-09-25,12495000.0,12550000.0,12311000.0,12455000.0,2895.53
2020-09-24,11943000.0,12695000.0,11912000.0,12500000.0,3114.32
2020-09-23,12346000.0,12348000.0,11913000.0,11943000.0,2511.57
2020-09-22,12290000.0,12380000.0,12090000.0,12344000.0,2500.06
2020-09-21,12828000.0,12828000.0,12160000.0,12290000.0,3820.68
2020-09-20,12928000.0,12942000.0,12652000.0,12819000.0,1791.11
2020-09-19,12781000.0,13036000.0,12741000.0,12940000.0,2078.81
2020-09-18,12811000.0,12837000.0,12672000.0,12777000.0,2277.29
2020-09-17,12908000.0,13050000.0,12623000.0,12811000.0,3228.04
2020-09-16,12801000.0,13050000.0,12652000.0,12913000.0,3856.19
2020-09-15,12657000.0,12913000.0,12555000.0,12814000.0,3676.59
2020-09-14,12377000.0,12736000.0,12285000.0,12659000.0,2810.18
2020-09-13,12379000.0,12571000.0,12147000.0,12377000.0,2563.93
2020-09-12,12336000.0,12455000.0,12228000.0,12379000.0,1692.16
2020-09-11,12328000.0,12388000.0,12170000.0,12336000.0,2587.42
2020-09-10,12189000.0,12435000.0,12050000.0,12328000.0,4150.92
2020-09-09,12130000.0,12290000.0,11939000.0,12177000.0,2860.2
2020-09-08,12388000.0,12448000.0,11900000.0,12131000.0,3338.5
2020-09-07,12353000.0,12450000.0,11860000.0,12388000.0,3422.9
2020-09-06,12383000.0,12493000.0,12123000.0,12353000.0,2820.79
2020-09-05,12630000.0,12762000.0,12120000.0,12382000.0,4161.04
2020-09-04,12301000.0,12773000.0,12160000.0,12636000.0,6538.45
2020-09-03,13572000.0,13670000.0,12265000.0,12303000.0,7225.32
2020-09-02,13972000.0,14010000.0,13282000.0,13571000.0,5822.8
2020-09-01,13733000.0,14097000.0,13630000.0,13974000.0,4847.35
2020-08-31,13671000.0,13840000.0,13580000.0,13739000.0,3166.16
2020-08-30,13470000.0,13687000.0,13465000.0,13671000.0,2403.72
2020-08-29,13546000.0,13568000.0,13416000.0,13470000.0,2279.26
2020-08-28,13401000.0,13550000.0,13332000.0,13549000.0,3043.47
